Id	text
855	"Get the fxck out lol "" : SOOWOO RT I like them cyber-thugs ! Lol they meann ! """
856	Good to know you're here for me when I need you .
857	tattoos all over : ) #10TurnOns
858	I cannot speak to people that are so self indulged 😴 shutupp
859	"Congratulations on being such a respectable young adult . Really . Your attitude , actions and words are truly something to look up to . #not"
860	"Hahahaha ha "" gordon brown is saying you've got the best of both worlds "" Scotland have been offered home rule ... what a vast difference ! #not"
861	im going to sleep now so hope you have a lovely day and i will speak to you tomorrow ! love you the most 😌 💖
862	"I choose to speak up on certain shit it's so much I could put on the table but I'll js be waisting my time , ."
863	A sucky day is about to end and ultimately lead to another sucky day . I'm just so excited .
864	Good thing those blown calls by the refs didn't affect the game much . #mnf #colts
865	Great person you are . 😂 #Not
866	Are they trending because of me ? ! #Yeahright
867	I don't understand anything from my source of primary data . Uhh I don't know how to speak Thai so yeah .
868	I love being sick and having to work anyway #not
869	3 hour lab ... ye thats what I want to do right now ... #not
870	For some reason I love staying up and making myself tired the next day .. 💀 #thatslogical #not #needtotakemyselftosleep
871	i dont have the right to speak . so i guess i better shut myself up .
872	"Great to see you Anita , so glad you got a chance to speak with everyone too - see you in October if not before !"
873	I mean to do for me my I speak so openly about everything on twitter you all know far too much about me
874	My days shot .. #ofcourse #yay #hownice
875	As I fall asleep on the bathroom floor I'm so thankful I didn't make my doctors appt . # 😞
876	Thanks so much for coming to speak You were perfect !
877	I Could Teach U Man & Milk But I Must Stand b4 God & Jesus & Give Full Account of Every Word I Speak So Ive Learn To Teach God & Jesus Amen
878	I don't know how to speak Japanese but I wish I did so I can get noticed by you #JapanesseBambinos
879	💆 - a don't even know haha ! used to be so close but things are fucked . gorgeous and amazing personality but things have changed . dnt speak x
880	gotta love those random calls that you get from some random place in california :) <3 #sarcasticaf #salty
881	I absolutely love getting overdraft statements in the mail #Not
882	I love doing 20 sprints in 103 degree weather #not
883	you've done enough damage to us all . You don't speak for us so you don't sign for us . Traitor .
884	adult halloween costumes are literally just kid-sized costumes that are marketed as sexy #annoying #notcoolguys #halloweenprobs
885	I love how I got so pissed yesterday that I had to take a breathing treatment because it screwed up my breathing ... 😒 #not #done
886	"Being able to instantly respond with within seconds of a stupid question is a sign of a healthy #brain , I believe , I have one ."
887	As you can probably tell he's just bursting with energy #not 😴
888	coming back from the health center to a nice fire drill 😊 #not
889	Wanting to speak to someone for so long but when you finally do things only get worse .. great start to the day . Fs
890	I love waiting in long lines for a parking permit #blinnsucks
891	"bitch ur not my mom . according to him ur not even his girlfriend so fall back . he can speak for himself , stop being childish ."
892	Polka dots and gold glitter specs = )
893	"I'm gone sweep you off yo feet til you can't breathe , cant speak . Put you to sleep so deep up in yo crease . You can't compete"
894	I love it when my ipad randomly disconnects from the Internet and won't reconnect
895	I know so many people that REALLY need to read this . 6 simple ways to improve the way you speak : ( via
896	Norwood day . Sept 8th >
897	I liked a video from ONE-TIME WEBINAR : How to Monetize Meetup So You Can Speak More and
898	5 min before you leave for a meeting . And you grab the hairspray bottle instead of dry shampoo . #fail #greasy #goodfirstimpression #not
899	"Hi Julie , do u have info for whom I can speak w / about arranging Cub Scout visit to the studio ? Thx so much if u can help !"
900	haha & I KNOW ME TOO !
901	"By the way Man U fans , this is Champions league ... so don't speak . First make it to CECAFA .."
902	 i'll start studying at 5 ...  😩 #yeahright
903	"a bug flew i n my nose and my mom is ttippin over mt everest . gee , i dont remember why i was dreading this day at all ."
904	I don't like anyone lmfao so If Isee you and I don't speak to you or act like I don't know you ! just know I don't like you 😂
905	A grown 60 year old woman having a tantrum at work . Cute ... #not
906	I think I have food poisoning . Joy .
907	The school board's wisest budget cut has to be the one that includes new MacBook's for faculty members ...
908	first day of classes ... #LetTheFunBegin
909	ahaha aww :) how / where did you learn to speak English so well ?
910	I love people who only talk shit on twitter ... #growup
911	Good to see Clichy and Sagna re-united #Not
912	"You use things and then you just leave it there for someone else to clean it up for you , so don't tell me to "" speak for myself "" when mom and"
913	People tend to say one thing then do another . That's why actions speak so much louder than words
914	Everyone has so many online friends then I have one that I barley speak to anymore lol
915	Idk gets me so mad when you speak to me
916	it ... learn
917	You know what I love doing ? Rehashing old arguments .  
918	just pre-ordered Afterworlds ! so excited to hear you speak in St Louis !
919	i cant believ eim compltely unable to speak like this is so weird
920	Love waking up to dig puke piles in the morning ! #loveit  
921	Good thing I'm learning about ohms law and electric fields because I'm gonna use that everyday in the health field #not
922	I'm just having the greatest luck tonight #not 👌 👌 👌
923	Youur hilaarious ... #YourActuallyAnnoying
924	Gonna wake up with puffy eyes tomorrow 😄 #excited #not .
925	"As we speak is getting the meal of my choice delivered to me . So , yeah , I'm kind of a big deal ."
926	Stop lights that let three cars through before turning yellow are awesome #theysuck #notawesome #tryingtogettowork
927	Nothing better than a sweaty train journey home after working with perfume all day #FirstWorldProblemsProblems #Problems #help
928	ilet dhese hoes think what thy wonna
929	Feel so bad but their are always so many dodgy people at bus stations . This creepy old guy with no t shirt on tried to speak to me 😑
930	"i find it so funny when customers ask to speak to the manager , shit go ahead lmfao"
931	Let the acting being #yay #timetojudge
932	I hope so ! Maybe you'll have more luck than me getting him to speak Spanish !
933	I don't know why Nicki fans going so hard 😂 ya girl was rapping about big dicks & fat asses why would they want her to speak to children
934	I hope u don't speak to ur children like zt so don't speak to Eritrean children like zt !
935	"yes it does ! Aha I wish , if only eh ! Well I'm gonna catch an early night so I'll speak to you in a couple of days hun xx"
936	"Time to get ready , yay ! #TiredAf"
937	Getting ignored is my favorite thing in the world . #Not
938	Today is just fan-freakin-tastic .
939	Don't wanna speak nun of my fears and worries into existence .. so ima 🙊 on this one and give it to God 🙏 .
940	I just love clinicals at this time of day ! #nursingstudentproblems
941	Because you chose not to speak up when you had the chance . So when death comes knocking on your door waiting for you to answer ...
942	guess it was a great day to wear sandals #not
943	sometimes you have to speak out on what you feel is right when it's so much controversy goin on right now IMO
944	"I know I go through some miserable times at work but I could never leave this place , my boss is too awesome #fruit #accounting"
945	I have so much stuff to say to you but ik when it comes the time to speak to you I'll forget all the stuff
946	ohh the people who get to quit their jobs when they go back to school .. what a tough life #Imjealous
947	So excited for school ! #jk #h8school
948	MilesLong they don't listen ... seriously
949	If I knew how to speak French then maybe I could do the homework for it buutt i dont so i cant do the home work . 😂 😂 😂 😂
950	"😋 💕 absolutely beautiful ! And so lovely , spoken and seen you a few times but should definitely try to speak a bit more or something x"
951	I literally sat in my bed all night stareing at my wall crying and slept for maybe 20 minutes #notok
952	Got ta love working till 5 am on a 15 hour shift
953	"Confession Def : Female masturbation Publicaly speak to ur friends about using ur vibrator last night , so good that infact you saw god ."
954	I don't do #mainstream so don't try to speak to them lol
955	I'm So Erked Nobody Better Not Speak To Me
956	I love when I only get 2 hours of sleep 😊 🔫
957	it's been a great day today !
958	So cute ! Getting ready to speak at SPARK !
959	Woo ! So excited ! first day of school !
960	Fantastic piece of goalkeeping from Pepe Reina again
961	"ah Doug , you leave the door open to so many jokes but my Canadian politeness won't allow me to speak :)"
962	Cowboy boots and shorts ... Classy .  
963	I have to re-sit my german writing assessment but my struggle here is that i cant speak german so thats that
964	I love my coworkers and my job
965	Two tests one right after the other ... #great
966	"ebola spreading like #wildfire in africa .. obama's response , of course #not enough #Teaparty #Faith #Liberty #Tcot"
967	"Hello nightmares , I missed you #not"
968	"Being dry with me is a pet peeve , dont act like im forcing you to speak to me . So i just won't reply ."
969	I'm going to miss watching the sunrises when I don't have my early class anymore #hahaha #not
970	i hate friends . they get so offended when you don't speak to them for 6 months
971	Phootshoot wid my babyy deviya : *
972	1 hour and 15 minute experiment after class 😊 #ILoveEcon #NOT
973	I really want a fun weekend so speak now if you truly don't want to go & remember others feelings b4 u tweet
974	Hi and bye ! : )
975	"There is no point to raising your hand in Grad School . I really hate the , speak-out-of-turn aspect ! So rude ! :P #gradschoolproblems"
976	"Every time a woman is pregnant , you should assume it's pregnancy .. because really all women are is baby factories #loudsigh"
977	If I had the chance to speak to 5sos I would be so so so so happy #Bumps5SOSFanCalls
978	I can't think / speak in the morning so the fact that I'm about to drive to Lincoln should scare everyone on 95 North
979	I know it's so unfair I would meet her in the street because then I'd get a pic with her and actually get to speak to her x
980	todays gonna be fun . #notfuckingreally  
981	I just love getting up this early to go into school :/ #sotired #killme
982	Nothing annoys me more than when people rerack the weights wrong ! It's #NOT that hard .
983	I am so happy I have U2 on my phone #not #whyisthishere
984	I'm in a bind of who to play in fantasy this week .. need to have a vision so the ff gods can speak to me
985	"I know it can often be very difficult , and I don't want to speak as an actual parents because I'm so not , but I agree ."
986	Don't you love it when your parents are Pissed because you were gonna study after bubble soccer ! #IKnowIDo #not 😃 🔫
987	Good thing I brought my headphones 😭 #sarcastictweet
988	I have to pretend to be asleep so people in my house don't speak to me
989	you too my lovely . I'm on holiday count down ! I'm so flipping excited . Just trying to sort out streaky legs as we speak xx
990	I love parking across campus and walking in the rain 😅 🔫 #sarcastictweet
991	I always enjoy doctor appointments  
992	Every time somebody does something that really irritates me I remember it and eventually they do it so much that I don't speak to them lol
993	4 hours of sleep is enough for an entire busy day tomorrow yeahh i'll survive #not
994	"Are you still in NYC this week ? If so , would love to speak with you about an awesome opportunity ! #startups #MENA"
995	"I love when every just assumes shit is try , instead of just asking about it #Not"
996	Because i wanted to miss 2 important classes today #NOT
997	Best way to start the day ! #ihaveafever #animalhospital
998	"' Actions have reactions so don't be quick to judge , you may not know the hardships people don't speak of '"
999	Letters : Medical Imaging's Gains ( 1 Letter )
1000	I literally cannot deal with this weather . #notleavingmyhouse
1001	Back to sleeping in the lorry all week #LifeOfLuxury
1002	So cool to hear Dr . Gerald Rubin speak at our #LeadershipLunch ! wish could be here ! 🔬
1003	"I ain't tripping though , shidd .."
1004	addition . You clearly don't know much about what you're trying to speak on so like I said . LEAVE IT SIS .
1005	so we trend and they trend ... what a lovely fanbase they have there . #DirectionersLoveBeliebers #BeliebersHateDirectioners #Hate
1006	Nothing better than 9 hour car rides ... #not
1007	Good thing the SAS advisors are so nice and helpful ! :-) #not #fu
1008	he's experienced
1009	People moaning about folk going on about the indyref need to wise up . Go speak about big brother then cause it's so much more important 😂
1010	I literally need 39 points between Luck & Sproles tonight to win ... #NotShot #ToughLossForTeamLomo
1011	Bitches so fucking goofy just looking for a fucking reason to speak to me ! Like bitch you're a fucking fan !
1012	I literally can't wait to see live ... they're my go to Pandora radio #nothin'likeyou
1013	At least #UniteBlue has its priorities straight .
1014	Haha getting pushed into a locker an getting a helmet dropped on is seriously the best . ! #not
1015	After a 8am meeting now to domestic abuse training for 7 hours 😕 😕 😕 .. Omg I so love my job at times #not .
1016	"I just love waking up to 16 messages , 7 snapchats , 4 miss calls ! #Not"
1017	don't you love feeling like every single person you care about hates you ? I know I do: ): ) #not
1018	And in the end I just fixed it myself . Thanks a lot #kindleunlimited #kindle
1019	People don't be knowing what's really going on in this world so you speak truth it's shocking or crazy to them #WakeUp
1020	I finally get the confidence to speak to people and I screw it up so now I won't speak to ppl again for ages
1021	How are dog walkers so cheerful before 7am ? ? Personally I'd rather not speak to anyone before 8.30 #tooearly #needcoffee
1022	"At last no planes going over for at least 6hrs , can't wait till 6a . m when they start again #not !"
1023	The true fans would like to speak to him due to the current problems but would do so in a civil and respectful manner
1024	I'm glad we studied more about 2pac in hs senior year cos I got to know more about him than I did . & his lyrics are so powerful & speak to u
1025	God I love waking up for 8am classes #shitnooneeversays
1026	"I keep my house cold like a casino . Once your inside , you get shit done . #fatigue #is #not #an #option"
1027	I love watching 2 people make out in class ... #not 😷 😷
1028	Everything You Could Possibly Need to Know About the New Pinterest Analytics
1029	"Thanks so much , I'll DM her . Would be good to speak ."
1030	"D i dnt sleep lots last night , good thing my computer is down and i get to do nothing at work . #pissed"
1031	I'm going to be so late on getting iOS 8 #yayy #not #iOS8 #nothappy
1032	"Excited to see Wes Moore speak tonight ! So much to be learned from his story . If you haven't already , read The Other Wes Moore - superb !"
1033	Want to have someone to speak to I'm so bored 😭
1034	My favorite pre-work job : fixing a punctured bike tyre .
1035	I just love working at mcdonalds so much lol I think I'm just gonna work here forever :D lol #work
1036	just been informed we are going so speak to matt
1037	Because posting all your problems on social media will make every one of them go away ... #not #sorrynotsorry #itneedstostop
1038	"Some nights , you just need to eat a medium-sized pizza by yourself and watch pointless TV in your underwear . #healthylifestyle"
1039	I have no reason to understand or speak Spanish correctly so therefore I will not . 🇺 🇸
1040	Having soo much fun doing homework right now - _ - #sarcastictweet
1041	Definitely my favourite test of the year .. 😩 🆘 #not #lovegeography #why
1042	I don't want to hear the lies so let's not speak at all ... 😔
1043	i have to meet a girl tomorrow for a project and im so nervous im so awkward and cant speak swedish fml :)
1044	I love when phil & bosco scream my name in the halls #not #hateuboth
1045	 I'll always be here .  😂 😂 #yeahright
1046	Bitches have so much animosity towards me but NEVER speak on it to ME ...
1047	"Well , today has started of to a WONDERFUL start ."
1048	just got announced that you're coming down under for Semi-Perm ! SO excited to hear you speak in the flesh . Can't wait :)
1049	"if I say idc then that means idc , so you will never hear me speak to much on something Idc about .. you bitches care fr"
1050	Getting pulled over is a great way to start my morning !  
1051	"I'm going to examine this mouth to figure out how it works so I can speak , and you're next ! Park"
1052	Gonna spend my birthday at school tomorrow ! 😩 😫 #greatwaytospendyourbithday #Not
1053	I have two tests tomorrow and I can't sleep . Woot woot 😒 😞 #not #TeamIWantSleep
1054	"I'm so fed up with everything , omw to the bud mans house as we speak 😐"
1055	can't even go to class today So Devastated
1056	3 bad days in a row ... body you're doing great #not
1057	"Hi if you call into our Travel Shop with ticket we'll re-imburse difference , sorry ! What time 15 was that ? so we can speak to dvr"
1058	I love those nights were everything runs through your head #not #nosleep #thinking
1059	I don't want to speak too soon as it is only Wednesday ... but this week has brought a few good things so far ! #feelinghappy
1060	"I find myself frustrated to . But as a VC leader , a bit reluctant to speak out so vocally ."
1061	"I heard I talk white .. Nah I just know how to speak correctly / proper English when I want to , I have my own slang nd Lingo 😎 😎 So many try"
1062	"Such a nice day out , let's go swimming !"
1063	I feel so sad when I don't speak to Dim all day 😔 still feels wrong
1064	Hoes all on my bandwagon .
1065	Nothing like waking up at 7 for a good ol ' Doctors Appointment . #shootme
1066	Been in the UK so I'm just catching up with Saturated - can't wait to hear God speak through your sermon !
1067	I love having writers block and a speech due tomorrow morning 😊 #Not 😤
1068	Nice to see Bobby Jindal not using a life-threatening storm as a platform to advance the GOP cause . #DickMove
1069	No shame in that .
1070	I'm so excited you're here ! I will be at MCC to watch you speak tomorrow ! =)
1071	Because I would rather do homework instead of sleep .
1072	I just love it when my work PC refuses to work #haveabettersetupathome
1073	Was great to hear you speak last week in Cornfield's class ! Thanks so much !
1074	"When you know something so horrible you have to speak it so it doesn't fester , yet no one else is talking . So awkward . I hate this feeling ."
1075	When last did someone speak so impeccably of you ? Has a man ever done to your physique what I do to your soul ?
1076	But yet again I don't speak to anyone important so I can't complain ab conversations lmao
1077	"So many useless classes , great to be student"
1078	Is the rascal flatts concert tonight ?
1079	by the time I finish this rhyme you ain't gonna have time to try so please young man please feel free to speak your mind
1080	Yesterday I was told that I speak from my stomach that's why people don't hear my voice clearly so I'm trying to sound a little bit squeaky .
1081	There is so much power in the words you speak be careful not to use guile because we are children of God and he does not curse at all !
1082	I feel so ill at the moment that I cant speak to my friends ... Noone can help me with what I'm going through . Noone even tries .
1083	Going to school ! Yay !
1084	I love sleeping by myself ! #not
1085	Gonna start this again . #yay #not
1086	I love having a car that doesn't run 😒 #not
1087	When someone smiles and speaks to you smile and speak back ! Stop walking around being so mean and rude ! ~ Dilly
1088	Everybody be so quick to judge bt don't wanna speak on themselves !
1089	Absolutely in love with ppl that ignore me #not
1090	Everyone else is like so cool around Luke and talk to him normally where as I go all shy and don't even speak bc I'm scared he won't like me
1091	Goodbye from ZEN ! Great to speak to so many businesses and sign them up to the Zero Emissions Network #mobilityweek
1092	nothing like shooting 200 + pics before realizing they're JPEG and not RAW to really start this day off GREAT . #not
1093	Wao ✨ ! I want to visit the US 🇺 🇸 I'm in Japan 🙌 so I can't speak English well ... omg :( 😫
1094	Monitoring the # stay safe follow orders please #PhTrenchQuake
1095	"Yes , you can speak like a native ! We've got the magic potion #twinglish"
1096	"I'm allergic to stupidity , I break out in Sarcasm :-)"
1097	can't wait to sit through 6 hours of lab tonight !
1098	Today was an ok day
1099	Idk I thought you graduated high school so I was assuming you knew how to speak with proper grammar ..
1100	"Dear Teva , thank you for waking me up every few hours by howling . Your just trying to be mother natures alarm clock .  "
1101	wow you followed me
1102	Glad to know youre here to help when i need you ... #NOT
1103	I love waking with my eye swollen shut 😄 😄 😄 #not
1104	Story of my life .
1105	"Hi Jack , Sky News would be very keen to speak to you about this . Please would you follow so I can DM ?"
1106	and now tomorrow the real work starts ... yaay
1107	I love tripping on peoples shit in the morning :-) #not #urnasty
1108	Been in chem for an hr and 20 min and we have gotten through 7 slides #ilovechemistry #not
1109	Tomlinson can follows me :) xx #septemberwish
1110	Sitting on bio class ... Excited ! #joking #bored
1111	English class fail idk why I'm here #bored #Not WaVy
1112	I envy my wife's ability to just speak without fear of screwing up ( she's 3rd - gen so her grammar isn't great )
1113	If I know you don't like me I'll make sure I talk to you so you have to speak back ! 😂 👍
1114	They Need To Bring Back The Kwik-E-Mart . Lls
1115	I really have to think before I speak im so cheeky to new people !
1116	Oh how I love those jerks out there ! #idiot #daymaker  
1117	Gotta love weights then sprints then timed miles ! #fallball #conditioning #thegrind
1118	"I lost AJ Green and Jamaal Charles from the same #FantasyFootball team on Sunday , Maybe my tight end puts up 40 points #yeahright"
1119	"Had dinner , packed lunch for tomorrow , got an outfit ready , showered and got in bed . Wow , adult life is so cool #not #butimsotired"
1120	... and I deserve to have you erased from my memory . Thanks for the trip to hell and back .
1121	"they canceled Jersey Shore ? wow , what am I going to do now ?"
1122	Awsome homework on the first day . That's just what I wanted  
1123	Nothing like a relaxing morning walk with a toddler . #sarcastictweet
1124	LOL getting called uneducated by someone who can't spell ` sense ' or ` sentence ' #ohdear
1125	god is arrogant and egotistical so he would never speak to humans on an even level . He has to be the higher entity or you're dead .
1126	I would pay so much money to never see or speak to you again
1127	"I love being told I have to meet someone at 9:30 . Then , being told I have to wait . B / c I don't have anything else to do today #blah"
1128	I love love love that I am getting sick ... #not
1129	Oh hey it's raining in Greenville . What a huge surprise !
1130	I literally get paid to do my homework at work . #notcomplaining
1131	No Mom . I don't want to do your errands - -
1132	Really looking forward to cycling through the rain .  
1133	Yay for an hour and a half of sleep !  
1134	Idc if everyone's pissed at me tbh . Someone had to speak up and well I'm not in a good mood so I decided to be that someone .
1135	3 benchmarks tomorrow 😊 🔫 #soexcited #NOT
1136	Gotta love the 8am morning class ! #not But I'm done for the day now ! #win
1137	oh how I love playing phone tag #not
1138	Bromance is the key #deepthought
1139	I don't respect certain people enough to even speak to them so all I could do is talk behind ya back cause ya face disgust me
1140	I use to tell people the truth yet they never really know since I only speak sarcastically .  
1141	just moved Here in germany so i don't really know to speak german really good and i need New friends here 😥
1142	I literally hate almost everyone today .. #badday #nothappy #thissucks #ugh 😔
1143	the fry cook games #SpongebobEpisodeIllNeverForget
1144	I would like to learn German so that I can speak it at EF and elsewhere !
1145	Oh no new texts ? What a surprise !  
1146	I'm done getting my hopes up . 😔 #yeahright
1147	"Nap time is over , time to FTW"
1148	"If only I could speak English , I would be able to talk with you more 🙊 🌈 This is so sad 😢"
1149	"And it gets so hard to speak , every time you get to me . ' Cause I adore you ."
1150	Soo much ? #housework #fun #yeah ...
1151	"Yay , I'm so happy it's Tuesday"
1152	thanks so much - very interesting to hear speak in a moment !
1153	Nih min buat fans arsenal supersoccer : D
1154	This man breath stink so bad sitting next to me I gotta hold my breath every time he speak 😩 😒
1155	Nothing like having your entire body in pain before band . #thiswillbefun #not
1156	I love college 😊 😍 #Not
1157	So glad i'm losing sleep over someone I barely know ... #waytogocait  
1158	"Just home from uni and I'm knackered , have no energy to do anything . Who'd of thought listening to people speak is so tiring #UoD #nursing"
1159	I absolutely love third wheeling . #not
1160	"when you get cheated on , the first thing you should do is take them on Jeremy Kyle .. obviously that's the logical solution  "
1161	I leave read receipts on so that you know when I don't want to speak with you any longer .
1162	great weather for my last day of summer
1163	I love how the credits for the 2014 Godzilla movie always speed past the Japanese names to focus on the western ones .
1164	"I may have a gluten allergy , which was y'know ... the news of the day . Fuun"
1165	I really hope you were able to speak to him . Bullying is my big Thing . Go a bit mad : effects last for so long !
1166	"i like to think that if we minnesotans had bought a new stadium for the vikings sooner , the child abuse wouldn't have happened ."
1167	"I just love it when pimples overtake my face , it just makes me feel all warm and cozy inside"
1168	I can't wait to leave this house so I don't have to speak to this woman again
1169	Tee MIA bby lol !
1170	I love when my A / C decides to start making high pitch screeching noises in the middle of the night . Didn't scare me at all #wth
1171	PSV certainly had a difficult game tonight
1172	"I have a sore throat , legit sound like Bane . So cool . I could listen to myself speak all day yukno"
1173	I love having perpetually swollen ankles . It's awesome #Not
1174	I hold too much in yo everybody about self so speak on how I feel to sombody
1175	What a hard day of school ... haha
1176	Good thing I was prepared for the rain . In my white shirt . With my resume paper and laptop in my bag . #not #soggy
1177	 My dongsaengs always speak well so they took my task and I will have to organize and add up well .  - Suho
1178	Good thing I have a doctors appointment in the morning . Good thing it's passed 3 am . #not
1179	I ' ll find a way to get to youu ' ♡
1180	I love being single ;) #notreally #wtf
1181	"Hi Jacob , When are you free so need to speak with you my brother re all things discussed at launch lol ! holla at me asap plse"
1182	these children haha . I'm still a kid so I have no room to speak .
1183	"her nigga in jail so now she speak to me ? ? ? smh . and my ass said sup girl . smh , such fuckin fuckery"
1184	I love it when a lot of people always change plans on me .. #not
1185	I literally do not understand rush hour traffic . The tollway is huge . Why do I just sit here ? #therearenoaccidents #ridiculous #notok
1186	Going to work super hung over twice in 1 week ✌ ️ #gome #not #fml
1187	"God just wants you to trust him without a doubt , he'll speak to you when you need it most so stop looking for answers"
1188	I can't even speak my second language so asking me to speak in Spanish for class is probably NOT going to happen
1189	I love walking into work and seeing this in my desk #not At least I won't be bored
1190	12 hour day tomorrow should be a blast !
1191	Being a #celebrity & a #republican does #NOT make one a #conservative . #No one who has been married & divorced 4011 times is #conservative .
1192	I don't want friends that I have to speak to everyday so that they know that we're still friends
1193	I love it when I spill stuff on my crotch while driving RIGHT before I'm about to get out of the car #not
1194	Watch now for Electi on Roundtable on #CNN
1195	"I don't like so don't look at me , speak to me or breathe the same air as me ✌ ️"
1196	Gonna teach some people some home rules and etiquette ;)
1197	I had a great day .
1198	I just love starting out my morning with hard ass GSCI exam 😁 #somuchanger
1199	I literally study 5 minutes before class . #notgood
1200	"Sometimes , my dad likes to speak French . Except he doesn't know any French so he basically just babbles to himself #atleastheshappy"
1201	I mean not having a phone is kinda relaxin .. #NOT
1202	I am living for my Frnds .. #Not for you #Bitch : *
1203	The history of roman literature is so interesting .. #boring
1204	Glad to know I mean so much to you .
1205	Just yourself knows what to do . So let's think before speak !
1206	Well that was fun .. but not really . #fml #whybother
1207	Yay for an 8am class on Friday .  
1208	Do you know what I love ? Apartment construction at 7 a . m . 3 mornings in a row ! #timeforbed
1209	I'm so fucking liberated to speak my mind . It took for me to become a writer to do it .
1210	Good thing she made these questions up 😒 😂 #not
1211	"After my niece told her brother to speak English , he continued speaking Spanish lmao why is that so funny to me ?"
1212	"if they wanted to speak privately , they should have requested so prior to saying things they wanted to keep private ."
1213	My favorite part of the day : When I hear that LOUD sigh and watch the headph on es go on . #HappyFriday #Shh
1214	"If the new Apple Pay system delivers on its promise , financial transactions will be revolutionise"
1215	So close to the front to see speak tonight at OSU ! She is so loved and admired !
1216	Why tf are you trying so hard to speak like you are uneducated ?
1217	ahh ... I can't do tomorrow now ! ill be in in half an hr so speak to you then if you're there xx
1218	I just love getting shots 💉 #sarcastictweet
1219	"First C2 of the year tonight ! 6:30- 830 PM Tonight is Fellowship and Inspire , so come to hear Coach Jones speak !"
1220	Rat Goo to sleep ughh
1221	That senior assembly really made my day . #sofun
1222	I love it when I send her something about TFIOS ... she obviously loves it too ... #not #TFIOS
1223	nothing better then having mimi super pissed #not
1224	"Going from one babysitting job to another babysitting job , then another babysitting job today . This will be fun .  "
1225	A coworker just told me i look tired and i said thanks and he was like that wasnt a compliment .. well that made my day so much better #not
1226	I would listen to our wonderful President Michael D Higgins speak all day . His every word is so eloquently put . Very proud of our President 👍
1227	I'm so excited to hear Fr . Greg speak . His book tatoos on the heart is amazing .
1228	me to
1229	Welp ... I'm guessing the person that invented those mini car vacuums was a parent . I can almost guarantee it .
1230	Taking applications . #society #join #love #instagood #lol
1231	"You ever wish better .. Like you see them doing worse and you don't speak w them , so you just have to watch them district . Worst"
1232	"fashion is a big thing for me , so if you have no fashion sense don't speak to me x"
1233	I love when leaves the toilet seat up and I fall in ... #really #TOOearlyforthis 😳
1234	Action speak louder then wrds so I just need to prove her wrong 😏 😏 😏
1235	I love that #iOS8 comes with the Tips app . I'd be so lost without it .
1236	I do as well . Are you planning on shooting a music video for your new single ? If so email me to speak further into it g .
1237	I love that thing you do when you read my text and don't reply .. #not
1238	I'm gonna go back to bed ... at least for an hour or so . No more freaking headaches ! Speak to u soon :)
1239	fucking so angry don't even speak to me
1240	ah the elephants are awake upstairs . fantastic  
1241	I know man ! In for my leg finishing next week so il speak to him about it then
1242	"I love when I'm doing dishes at work & the water spills all over me , its the best .  "
1243	Good thing I live on campus 😑 👍 #not
1244	I know this was sarcastic but I cant help it .
1245	i heard mrs scheffer got us a sub who can speak spanish now so were actually gonna have to learn stuff 😩
1246	"You too Robbie , so pleased your feeling much better , have to go speak"
1247	"Apparently , i live in a gang infested neighborhood , where i can witness drive by shootings from my front porch ! #sofun #not"
1248	gonna teach him how to properly speak in english and etc my life is so so nul a chier but awespme at the same time
1249	" Oh hey , let me talk to another dentist about our kids field trips while i poke the shit outta your mouth !  I love the dentist ."
1250	Everyone seems really happy in my class today
1251	Watching the cuddleys #babytv #thatshowweroll !
1252	I don't associate with Alex so I'll speak to you later Kai
1253	"IDGAF , what people have to say now . bc yal say shit when im not there but when im present you dont speak tf up . so stfu and sit down ."
1254	but you hate Star Wars so you aren't allowed to speak
1255	Twitter ? Lol
1256	Cherie will this do ?
1257	"Yeah , just ignore me ... That TOTALLY the right way to handle this ! #Sonot #gonabeanotherloongnight"
1258	I know I'm not the only one with this problem 😒 😂 #Sarcastic #ICantHelpIt #LOL
1259	"There is so much bad in the best of us and so much good in the worst of us , that we can't afford to speak negatively against anybody ."
1260	"Sometimes you simply need to speak about direct experiences . This one's about death , so be forewarned : #fb"
1261	i dont think the library is somewhere to speak loud and talk about how drunk you were . so STFU
1262	i'm so glad i make sense at night when i'm half asleep and complaining . #yaboy
1263	Who was a cute kid ? This girl
1264	monaco is well shit .
1265	If you were a good role model you would understand . It's the fact that you would ever speak to him again that makes u look so bad
1266	"I like to speak to old people , you could just learn so much from them"
1267	going to school with wet TOMS . #lovetoday
1268	Enjoying a relaxing detoxing drink on our chilled out holiday #chillers #not #pearlharbour
1269	I love being that person that actually tries to keep a conversation going while texting . I mean thanks for caring about my life . 😝
1270	I just love it when my brackets come off my teeth 😌 #NOT
1271	Every test ever is taking place in the next two days #blessed #love #stressfree #lol #not
1272	Hi George . I need to speak to you urgently about something I think you'd be interested in . Can you follow me so I can DM you ?
1273	Yeah because I always lie to you  
1274	God is so faithful to speak vision and destiny in our hearts as we follow Him . Ever moving us forward in the ...
1275	Got ta go charge my phone ...
1276	I just love how people try to tell me how I should feel . #not
1277	you're such a good friend
1278	Being an internet zombie is fun ! #not
1279	"people expect more time to speak I love you , I'm sorry , forgive me , time is precious , so I'll talk to whom I love ;"
1280	Skimming breast milk is one of the true perks of being a NICU nurse
1281	"I'm finally relaxed and chilling , but I so had to speak to boo"
1282	"I love not having word on my computer its great , I can open up everything on blackboard . #not"
